Country Group,Commodity,Commodity Code,Export Units,Export Weight,Export Value,ReExport Units,ReExport Weight,ReExport Value, Total Units, Total Weight, Total Value,Year
European Union,AIR COMPRESSORS ON A WHEELED CHASSIS FOR TOWING,84144000,0,0,0,0,0,3,0,0,3,2018
Other Country Groups,AIR COMPRESSORS ON A WHEELED CHASSIS FOR TOWING,84144000,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,WALL AND SIMILAR FANS WITH OWN MOTOR UNDER 126 W,84145100,48,0,0,2568,0,1,2616,0,1,2018
Other Arab League Countries,WALL AND SIMILAR FANS WITH OWN MOTOR UNDER 126 W,84145100,433,0,0,8738,0,1,9171,0,1,2018
Other Country Groups,WALL AND SIMILAR FANS WITH OWN MOTOR UNDER 126 W,84145100,16,0,0,1390,0,1,1406,0,1,2018
Gulf Cooperation Council,OTHER FANS,84145900,6577,0,9,1694,0,1,8271,0,9,2018
Other Country Groups,OTHER FANS,84145900,1503,0,0,5605,0,0,7108,0,1,2018
Gulf Cooperation Council,OTHER AIR OR VACUUM PUMPS AND HOODS,84148000,0,2,43,0,1,10,0,2,53,2018
Other Arab League Countries,OTHER AIR OR VACUUM PUMPS AND HOODS,84148000,0,0,1,0,0,1,0,0,2,2018
Islamic not Arabic countries,OTHER AIR OR VACUUM PUMPS AND HOODS,84148000,0,0,0,0,0,1,0,0,1,2018
European Union,OTHER AIR OR VACUUM PUMPS AND HOODS,84148000,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,OTHER AIR OR VACUUM PUMPS AND HOODS,84148000,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,PARTS FOR AIR OR VACUUM PUMPS OR HOODS,84149000,0,0,4,0,0,15,0,0,18,2018
Other Arab League Countries,PARTS FOR AIR OR VACUUM PUMPS OR HOODS,84149000,0,0,1,0,0,0,0,0,1,2018
Islamic not Arabic countries,PARTS FOR AIR OR VACUUM PUMPS OR HOODS,84149000,0,0,0,0,0,1,0,0,1,2018
North America,PARTS FOR AIR OR VACUUM PUMPS OR HOODS,84149000,0,0,0,0,0,34,0,0,34,2018
European Union,PARTS FOR AIR OR VACUUM PUMPS OR HOODS,84149000,0,0,0,0,0,14,0,0,15,2018
Other Country Groups,PARTS FOR AIR OR VACUUM PUMPS OR HOODS,84149000,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,Air-Conditioning Equipment Freon ,84151010,40164,17,89,5639,0,5,45803,17,94,2018
Other Arab League Countries,Air-Conditioning Equipment Freon ,84151010,16262,1,11,411,0,0,16673,1,11,2018
Asian not Arabic not Islamic,Air-Conditioning Equipment Freon ,84151010,2474,0,5,12519,1,11,14993,1,16,2018
African not Arabic not Islamic,Air-Conditioning Equipment Freon ,84151010,170,0,0,70,0,0,240,0,1,2018
Other Country Groups,Air-Conditioning Equipment Freon ,84151010,140,0,0,57,0,0,197,0,0,2018
Gulf Cooperation Council,OTHER SELF-CONTAINED WALL AIR CONDITIONERS,84151090,773,0,3,27,0,0,800,0,3,2018
Other Arab League Countries,OTHER SELF-CONTAINED WALL AIR CONDITIONERS,84151090,46,0,1,58,0,0,104,0,1,2018
Other Country Groups,OTHER SELF-CONTAINED WALL AIR CONDITIONERS,84151090,123,0,0,8,0,0,131,0,0,2018
Gulf Cooperation Council,Conditioners Central Contained Refrigeration Units Work By Freon,84158122,0,0,10,0,0,0,0,0,11,2018
Other Arab League Countries,Conditioners Central Contained Refrigeration Units Work By Freon,84158122,0,0,2,0,0,0,0,0,2,2018
Other Country Groups,Conditioners Central Contained Refrigeration Units Work By Freon,84158122,0,0,1,0,0,0,0,0,1,2018
Gulf Cooperation Council,OTHER FREON AIR CONDITIONERS REFRIG AND REVERSE VALVE,84158129,14290,1,19,317,0,1,14607,1,19,2018
Other Country Groups,OTHER FREON AIR CONDITIONERS REFRIG AND REVERSE VALVE,84158129,3,0,0,30,0,0,33,0,0,2018
Gulf Cooperation Council,Other Conditioners Central Contained Refrigeration Units Work By,84158199,219,0,1,0,0,0,219,0,1,2018
Other Country Groups,Other Conditioners Central Contained Refrigeration Units Work By,84158199,0,0,0,8,0,0,8,0,0,2018
Other Arab League Countries,Other airconditioners working by freon,84158222,0,0,1,0,0,0,0,0,1,2018
Islamic not Arabic countries,Other airconditioners working by freon,84158222,0,0,1,0,0,0,0,0,1,2018
Other Country Groups,Other airconditioners working by freon,84158222,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,PARTS FOR AIR CONDITIONERS,84159000,0,4,97,0,0,10,0,5,107,2018
Other Arab League Countries,PARTS FOR AIR CONDITIONERS,84159000,0,0,3,0,0,4,0,1,7,2018
Asian not Arabic not Islamic,PARTS FOR AIR CONDITIONERS,84159000,0,0,2,0,0,2,0,0,3,2018
North America,PARTS FOR AIR CONDITIONERS,84159000,0,0,0,0,0,1,0,0,1,2018
European Union,PARTS FOR AIR CONDITIONERS,84159000,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,PARTS FOR AIR CONDITIONERS,84159000,0,0,0,0,0,0,0,0,0,2018
Other Arab League Countries,OTHER FURNACE BURNERS,84162000,0,0,2,0,0,0,0,0,2,2018
Other Country Groups,OTHER FURNACE BURNERS,84162000,0,0,0,0,0,1,0,0,1,2018
Gulf Cooperation Council,FURNACES AND OVENS FOR HEAT-TREATMENT OF ORES AND METAL,84171000,0,0,0,0,0,1,0,0,1,2018
European Union,FURNACES AND OVENS FOR HEAT-TREATMENT OF ORES AND METAL,84171000,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,FURNACES AND OVENS FOR HEAT-TREATMENT OF ORES AND METAL,84171000,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,BAKERY OVENS INCLUDING BISCUIT OVENS,84172000,0,0,0,0,0,0,0,0,1,2018
Other Country Groups,BAKERY OVENS INCLUDING BISCUIT OVENS,84172000,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER INDUSTRIAL OR LABORATORY FURNACES,84178090,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,OTHER INDUSTRIAL OR LABORATORY FURNACES,84178090,0,0,0,0,0,1,0,0,1,2018
Other Arab League Countries,COMBINED REFRIGERATOR-FREEZERS WITH SEPARATE DOORS,84181000,188,0,0,13601,0,2,13789,0,2,2018
Other Country Groups,COMBINED REFRIGERATOR-FREEZERS WITH SEPARATE DOORS,84181000,542,0,0,4636,0,1,5178,0,1,2018
Other Arab League Countries,COMPRESSION-TYPE HOUSEHOLD REFRIGERATORS,84182100,0,0,0,17481,2,7,17481,2,7,2018
Islamic not Arabic countries,COMPRESSION-TYPE HOUSEHOLD REFRIGERATORS,84182100,0,0,0,19186,1,3,19186,1,3,2018
Asian not Arabic not Islamic,COMPRESSION-TYPE HOUSEHOLD REFRIGERATORS,84182100,0,0,0,3324,0,1,3324,0,1,2018
Other Country Groups,COMPRESSION-TYPE HOUSEHOLD REFRIGERATORS,84182100,3,0,0,1476,0,1,1479,0,1,2018
Gulf Cooperation Council,OTHER HOUSEHOLD REFRIGERATORS,84182900,1914,0,3,460,0,0,2374,0,3,2018
Other Arab League Countries,OTHER HOUSEHOLD REFRIGERATORS,84182900,20,0,0,2563,1,2,2583,1,2,2018
Other Country Groups,OTHER HOUSEHOLD REFRIGERATORS,84182900,1,0,0,76,0,0,77,0,0,2018
Gulf Cooperation Council,REFRIGERATING OR FREEZING DISPLAY COUNTERS AND THE LIKE,84185000,35,0,0,644,0,1,679,0,1,2018
Other Arab League Countries,REFRIGERATING OR FREEZING DISPLAY COUNTERS AND THE LIKE,84185000,0,0,0,6076,0,5,6076,0,5,2018
Other Country Groups,REFRIGERATING OR FREEZING DISPLAY COUNTERS AND THE LIKE,84185000,7,0,0,58,0,0,65,0,0,2018
Gulf Cooperation Council,REFRIGERATING OR FREEZING ROOMS OVER 900 L,84186940,110,0,2,279,0,0,389,0,2,2018
Other Country Groups,REFRIGERATING OR FREEZING ROOMS OVER 900 L,84186940,8,0,0,30,0,0,38,0,0,2018
Gulf Cooperation Council,OTHER REFRIGERATION EQUIPMENT; HEAT PUMPS,84186990,190,0,1,865,0,1,1055,0,2,2018
Other Arab League Countries,OTHER REFRIGERATION EQUIPMENT; HEAT PUMPS,84186990,0,0,0,6,0,1,6,0,1,2018
Asian not Arabic not Islamic,OTHER REFRIGERATION EQUIPMENT; HEAT PUMPS,84186990,0,0,0,33,0,1,33,0,1,2018
Other Country Groups,OTHER REFRIGERATION EQUIPMENT; HEAT PUMPS,84186990,0,0,0,60,0,0,60,0,0,2018
Gulf Cooperation Council,COMPRESSION-TYPE REFRIGERATING UNITS,84189910,592,0,0,142,0,2,734,0,2,2018
Other Country Groups,COMPRESSION-TYPE REFRIGERATING UNITS,84189910,0,0,0,51,0,0,51,0,0,2018
Gulf Cooperation Council,OTHER PARTS FOR REFRIGERATION EQUIPMENT,84189990,0,0,0,0,0,7,0,0,7,2018
Other Arab League Countries,OTHER PARTS FOR REFRIGERATION EQUIPMENT,84189990,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,OTHER PARTS FOR REFRIGERATION EQUIPMENT,84189990,0,0,0,0,0,1,0,0,1,2018
Other Arab League Countries,INSTANTANEOUS GAS WATER HEATERS,84191100,0,0,2,0,0,0,0,0,2,2018
Other Country Groups,INSTANTANEOUS GAS WATER HEATERS,84191100,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER WATER HEATERS,84191990,0,0,1,0,0,1,0,0,2,2018
Other Arab League Countries,OTHER WATER HEATERS,84191990,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,OTHER WATER HEATERS,84191990,0,0,0,0,0,0,0,0,0,2018
Other Arab League Countries,DRYERS FOR AGRICULTURAL PRODUCTS,84193100,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,DRYERS FOR AGRICULTURAL PRODUCTS,84193100,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER DRYERS,84193900,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,OTHER DRYERS,84193900,0,0,0,0,0,1,0,0,1,2018
Gulf Cooperation Council,HEAT EXCHANGE UNITS,84195000,0,0,0,0,0,4,0,0,4,2018
Other Arab League Countries,HEAT EXCHANGE UNITS,84195000,0,0,0,0,0,0,0,0,1,2018
Asian not Arabic not Islamic,HEAT EXCHANGE UNITS,84195000,0,0,0,0,0,3,0,0,3,2018
North America,HEAT EXCHANGE UNITS,84195000,0,0,0,0,0,8,0,0,8,2018
Other Country Groups,HEAT EXCHANGE UNITS,84195000,0,0,0,0,0,0,0,0,0,2018
Other Arab League Countries,MACHINERY FOR MAKING HOT DRINKS OR COOKING FOOD,84198100,0,0,0,0,2,6,0,2,6,2018
Other Country Groups,MACHINERY FOR MAKING HOT DRINKS OR COOKING FOOD,84198100,0,0,0,0,0,1,0,0,1,2018
Gulf Cooperation Council,OTHER MACHINERY FOR HEATING MATERIALS,84198900,0,0,0,0,0,1,0,0,1,2018
Other Arab League Countries,OTHER MACHINERY FOR HEATING MATERIALS,84198900,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,OTHER MACHINERY FOR HEATING MATERIALS,84198900,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,PARTS FOR MACHINERY THAT HEATS MATERIALS,84199000,0,0,2,0,0,0,0,0,2,2018
Asian not Arabic not Islamic,PARTS FOR MACHINERY THAT HEATS MATERIALS,84199000,0,0,1,0,0,0,0,0,1,2018
Other Country Groups,PARTS FOR MACHINERY THAT HEATS MATERIALS,84199000,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER CENTRIFUGES,84211900,0,0,0,0,0,1,0,0,1,2018
North America,OTHER CENTRIFUGES,84211900,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,OTHER CENTRIFUGES,84211900,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER WATER FILTERING MACHINERY,84212190,0,1,19,0,0,5,0,1,24,2018
Other Arab League Countries,OTHER WATER FILTERING MACHINERY,84212190,0,0,2,0,0,0,0,0,2,2018
Islamic not Arabic countries,OTHER WATER FILTERING MACHINERY,84212190,0,0,6,0,0,0,0,0,6,2018
Asian not Arabic not Islamic,OTHER WATER FILTERING MACHINERY,84212190,0,2,232,0,0,1,0,2,233,2018
African not Arabic not Islamic,OTHER WATER FILTERING MACHINERY,84212190,0,0,1,0,0,0,0,0,1,2018
European Union,OTHER WATER FILTERING MACHINERY,84212190,0,0,11,0,0,3,0,0,14,2018
Gulf Cooperation Council,OIL OR PETROL-FILTERS FOR INTERNAL COMBUSTION ENGINES,84212300,0,0,1,0,0,0,0,0,1,2018
Other Arab League Countries,OIL OR PETROL-FILTERS FOR INTERNAL COMBUSTION ENGINES,84212300,0,0,3,0,0,0,0,0,3,2018
South America,OIL OR PETROL-FILTERS FOR INTERNAL COMBUSTION ENGINES,84212300,0,0,1,0,0,0,0,0,1,2018
European Union,OIL OR PETROL-FILTERS FOR INTERNAL COMBUSTION ENGINES,84212300,0,0,7,0,0,1,0,0,8,2018
Other Country Groups,OIL OR PETROL-FILTERS FOR INTERNAL COMBUSTION ENGINES,84212300,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,FILTERS FOR BLOOD PURIFICATIM .,84212910,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,FILTERS FOR BLOOD PURIFICATIM .,84212910,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,FILTERING OR PURIFYING MACHINERY FOR LIQUIDS,84212990,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,FILTERING OR PURIFYING MACHINERY FOR LIQUIDS,84212990,0,0,0,0,0,1,0,0,1,2018
Gulf Cooperation Council,INTAKE AIR FILTERS FOR INTERNAL COMBUSTION ENGINES,84213100,0,0,8,0,0,0,0,0,8,2018
Other Arab League Countries,INTAKE AIR FILTERS FOR INTERNAL COMBUSTION ENGINES,84213100,0,0,1,0,0,0,0,0,1,2018
Asian not Arabic not Islamic,INTAKE AIR FILTERS FOR INTERNAL COMBUSTION ENGINES,84213100,0,0,1,0,0,0,0,0,1,2018
European Union,INTAKE AIR FILTERS FOR INTERNAL COMBUSTION ENGINES,84213100,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,INTAKE AIR FILTERS FOR INTERNAL COMBUSTION ENGINES,84213100,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER GAS-FILTERING MACHINERY,84213900,0,0,6,0,0,3,0,1,9,2018
Other Arab League Countries,OTHER GAS-FILTERING MACHINERY,84213900,0,0,1,0,0,0,0,0,1,2018
Asian not Arabic not Islamic,OTHER GAS-FILTERING MACHINERY,84213900,0,0,0,0,0,1,0,0,1,2018
South America,OTHER GAS-FILTERING MACHINERY,84213900,0,0,2,0,0,0,0,0,2,2018
European Union,OTHER GAS-FILTERING MACHINERY,84213900,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,OTHER GAS-FILTERING MACHINERY,84213900,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,PARTS OF CENTRIFUGES INCLUDING CENTRIFUGAL DRYERS,84219100,0,0,4,0,0,0,0,0,4,2018
Other Country Groups,PARTS OF CENTRIFUGES INCLUDING CENTRIFUGAL DRYERS,84219100,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,PARTS OF FILTERING MACHINERY,84219900,0,0,18,0,0,1,0,0,19,2018
Other Arab League Countries,PARTS OF FILTERING MACHINERY,84219900,0,0,1,0,0,0,0,0,1,2018
European Union,PARTS OF FILTERING MACHINERY,84219900,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,PARTS OF FILTERING MACHINERY,84219900,0,0,0,0,0,0,0,0,0,2018
Other Arab League Countries,HOUSEHOLD TYPE DISH WASHERS,84221100,0,0,0,0,1,3,0,1,3,2018
Islamic not Arabic countries,HOUSEHOLD TYPE DISH WASHERS,84221100,0,0,0,0,4,16,0,4,16,2018
Asian not Arabic not Islamic,HOUSEHOLD TYPE DISH WASHERS,84221100,0,0,0,0,4,11,0,4,11,2018
African not Arabic not Islamic,HOUSEHOLD TYPE DISH WASHERS,84221100,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,HOUSEHOLD TYPE DISH WASHERS,84221100,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER DISH WASHERS,84221900,0,0,0,0,0,2,0,0,2,2018
Other Arab League Countries,OTHER DISH WASHERS,84221900,0,0,3,0,1,0,0,1,3,2018
African not Arabic not Islamic,OTHER DISH WASHERS,84221900,0,0,2,0,0,0,0,0,2,2018
Other Country Groups,OTHER DISH WASHERS,84221900,0,0,0,0,0,0,0,0,0,2018
European Union,MACHINERY FOR CLEANING OR DRYING BOTTLES AND CONTAINERS,84222000,0,0,0,0,0,11,0,0,11,2018
Other Country Groups,MACHINERY FOR CLEANING OR DRYING BOTTLES AND CONTAINERS,84222000,0,0,0,0,0,0,0,0,0,2018
Other Arab League Countries,MACHINERY FOR FILLING CLOSING  ETC CONTAINERS,84223010,0,0,0,0,0,3,0,0,3,2018
Islamic not Arabic countries,MACHINERY FOR FILLING CLOSING  ETC CONTAINERS,84223010,0,0,0,0,0,2,0,0,2,2018
European Union,MACHINERY FOR FILLING CLOSING  ETC CONTAINERS,84223010,0,0,0,0,0,5,0,0,5,2018
Other Country Groups,MACHINERY FOR FILLING CLOSING  ETC CONTAINERS,84223010,0,0,0,0,0,1,0,0,1,2018
Gulf Cooperation Council,OTHER PACKING OR WRAPPING MACHINERY,84224000,0,0,0,0,0,1,0,0,1,2018
Other Arab League Countries,OTHER PACKING OR WRAPPING MACHINERY,84224000,0,0,0,0,0,2,0,0,2,2018
European Union,OTHER PACKING OR WRAPPING MACHINERY,84224000,0,0,0,0,0,6,0,0,6,2018
Other Country Groups,OTHER PACKING OR WRAPPING MACHINERY,84224000,0,0,0,0,0,1,0,0,1,2018
Gulf Cooperation Council,PARTS FOR DISH WASHERS PACKING MACHINERY AND THE LIKE,84229000,0,0,0,0,0,2,0,0,2,2018
European Union,PARTS FOR DISH WASHERS PACKING MACHINERY AND THE LIKE,84229000,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,PARTS FOR DISH WASHERS PACKING MACHINERY AND THE LIKE,84229000,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,FIRE EXTINGUISHERS,84241000,0,0,9,0,0,0,0,0,9,2018
Other Arab League Countries,FIRE EXTINGUISHERS,84241000,0,1,7,0,0,0,0,1,7,2018
Australia and Oceania,FIRE EXTINGUISHERS,84241000,0,0,1,0,0,0,0,0,1,2018
European Union,FIRE EXTINGUISHERS,84241000,0,0,0,0,0,1,0,0,1,2018
Europe not European Union,FIRE EXTINGUISHERS,84241000,0,0,1,0,0,1,0,0,2,2018
Other Country Groups,FIRE EXTINGUISHERS,84241000,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER SPRAYING APPLIANCES,84242090,0,0,0,0,0,1,0,0,1,2018
Other Arab League Countries,OTHER SPRAYING APPLIANCES,84242090,0,0,1,0,0,0,0,0,1,2018
Other Country Groups,OTHER SPRAYING APPLIANCES,84242090,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,STEAM OR SAND BLASTING MACHINES,84243000,0,0,0,0,0,2,0,0,2,2018
European Union,STEAM OR SAND BLASTING MACHINES,84243000,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,STEAM OR SAND BLASTING MACHINES,84243000,0,0,0,0,0,0,0,0,0,2018
Other Arab League Countries,COMPLETE IRRIGATION SYSTEMS OF ALL KINDS,84248110,0,1,9,0,0,0,0,1,9,2018
European Union,COMPLETE IRRIGATION SYSTEMS OF ALL KINDS,84248110,0,0,1,0,0,0,0,0,1,2018
Europe not European Union,COMPLETE IRRIGATION SYSTEMS OF ALL KINDS,84248110,0,0,1,0,0,0,0,0,1,2018
Other Country Groups,COMPLETE IRRIGATION SYSTEMS OF ALL KINDS,84248110,0,0,0,0,0,0,0,0,0,2018
Other Arab League Countries,WATER SPRINKLING APPLIANCES FOR IRRIGATING,84248130,0,0,1,0,0,0,0,0,1,2018
Other Arab League Countries,OTHER AGRICULTURAL SPRAYING APPLIANCES,84248190,0,2,19,0,0,0,0,2,19,2018
Other Country Groups,OTHER AGRICULTURAL SPRAYING APPLIANCES,84248190,0,0,1,0,0,0,0,0,1,2018
Gulf Cooperation Council,OTHER SPRAYING APPLIANCES NON-AGRICULTURAL,84248900,0,0,1,0,0,3,0,0,4,2018
Other Arab League Countries,OTHER SPRAYING APPLIANCES NON-AGRICULTURAL,84248900,0,1,11,0,0,1,0,1,12,2018
African not Arabic not Islamic,OTHER SPRAYING APPLIANCES NON-AGRICULTURAL,84248900,0,0,1,0,0,0,0,0,1,2018
Australia and Oceania,OTHER SPRAYING APPLIANCES NON-AGRICULTURAL,84248900,0,0,3,0,0,0,0,0,3,2018
North America,OTHER SPRAYING APPLIANCES NON-AGRICULTURAL,84248900,0,1,4,0,0,0,0,1,4,2018
European Union,OTHER SPRAYING APPLIANCES NON-AGRICULTURAL,84248900,0,2,13,0,0,0,0,2,13,2018
Europe not European Union,OTHER SPRAYING APPLIANCES NON-AGRICULTURAL,84248900,0,1,7,0,0,1,0,1,8,2018
Other Country Groups,OTHER SPRAYING APPLIANCES NON-AGRICULTURAL,84248900,0,0,1,0,0,0,0,0,1,2018
Gulf Cooperation Council,PARTS OF COMPLETE IRRIGATION SYSTEMS OF ALL KINDS,84249020,0,0,0,0,0,1,0,0,1,2018
Other Arab League Countries,PARTS OF COMPLETE IRRIGATION SYSTEMS OF ALL KINDS,84249020,0,0,2,0,0,0,0,0,2,2018
North America,PARTS OF COMPLETE IRRIGATION SYSTEMS OF ALL KINDS,84249020,0,0,4,0,0,0,0,0,4,2018
Other Country Groups,PARTS OF COMPLETE IRRIGATION SYSTEMS OF ALL KINDS,84249020,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER PARTS OF MECHANICAL APPLIANCES FOR PRAJEEDING ,84249090,0,0,0,0,0,2,0,0,2,2018
Other Arab League Countries,OTHER PARTS OF MECHANICAL APPLIANCES FOR PRAJEEDING ,84249090,0,0,1,0,0,0,0,0,1,2018
Europe not European Union,OTHER PARTS OF MECHANICAL APPLIANCES FOR PRAJEEDING ,84249090,0,0,1,0,0,0,0,0,1,2018
Other Country Groups,OTHER PARTS OF MECHANICAL APPLIANCES FOR PRAJEEDING ,84249090,0,0,0,0,0,0,0,0,1,2018
Gulf Cooperation Council,TACKLE POWERED BY ELECTRIC MOTOR FOR RAISING VEHICLES,84251100,0,0,0,0,0,1,0,0,1,2018
North America,TACKLE POWERED BY ELECTRIC MOTOR FOR RAISING VEHICLES,84251100,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,TACKLE POWERED BY ELECTRIC MOTOR FOR RAISING VEHICLES,84251100,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER TACKLE AND HOISTS FOR RAISING VEHICLES,84251900,0,0,0,0,0,1,0,0,1,2018
Asian not Arabic not Islamic,OTHER TACKLE AND HOISTS FOR RAISING VEHICLES,84251900,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,OTHER TACKLE AND HOISTS FOR RAISING VEHICLES,84251900,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER WINCHES POWERED BY ELECTRIC MOTOR,84253100,0,0,0,0,0,2,0,0,2,2018
Asian not Arabic not Islamic,OTHER WINCHES POWERED BY ELECTRIC MOTOR,84253100,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,OTHER WINCHES POWERED BY ELECTRIC MOTOR,84253100,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER WINCHES AND CAPSTANS,84253900,0,0,0,0,1,6,0,1,6,2018
Europe not European Union,OTHER WINCHES AND CAPSTANS,84253900,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,OTHER WINCHES AND CAPSTANS,84253900,0,0,0,0,0,1,0,0,1,2018
Gulf Cooperation Council,OTHER JACKS AND HOISTS HYDRAULIC,84254200,0,0,0,0,0,1,0,0,1,2018
North America,OTHER JACKS AND HOISTS HYDRAULIC,84254200,0,0,0,0,0,2,0,0,2,2018
European Union,OTHER JACKS AND HOISTS HYDRAULIC,84254200,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,OTHER JACKS AND HOISTS HYDRAULIC,84254200,0,0,0,0,0,1,0,0,1,2018
Gulf Cooperation Council,OTHER JACKS,84254900,0,0,0,0,1,5,0,1,5,2018
Other Arab League Countries,OTHER JACKS,84254900,0,0,0,0,0,1,0,0,1,2018
European Union,OTHER JACKS,84254900,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,OTHER JACKS,84254900,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OVERHEAD TRAVELLING CRANES ON FIXED SUPPORT,84261100,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,OVERHEAD TRAVELLING CRANES ON FIXED SUPPORT,84261100,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,MOBILE LIFTING FRAMES ON TIRES AND STRADDLE CARRIERS,84261200,0,0,0,0,0,1,0,0,1,2018
Other Arab League Countries,MOBILE LIFTING FRAMES ON TIRES AND STRADDLE CARRIERS,84261200,0,0,0,0,0,1,0,0,1,2018
Islamic not Arabic countries,MOBILE LIFTING FRAMES ON TIRES AND STRADDLE CARRIERS,84261200,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,MOBILE LIFTING FRAMES ON TIRES AND STRADDLE CARRIERS,84261200,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,TRANSPORTER CRANES BRIDGE CRANES AND THE LIKE,84261900,0,0,0,0,4,42,0,4,42,2018
European Union,TRANSPORTER CRANES BRIDGE CRANES AND THE LIKE,84261900,0,0,0,0,1,2,0,1,2,2018
Other Country Groups,TRANSPORTER CRANES BRIDGE CRANES AND THE LIKE,84261900,0,0,0,0,0,0,0,0,1,2018
Gulf Cooperation Council,TOWER CRANES,84262000,0,0,0,0,6,35,0,6,35,2018
Other Arab League Countries,TOWER CRANES,84262000,0,0,0,0,1,4,0,1,4,2018
Islamic not Arabic countries,TOWER CRANES,84262000,0,0,0,0,0,2,0,0,2,2018
Asian not Arabic not Islamic,TOWER CRANES,84262000,0,0,0,0,1,7,0,1,7,2018
North America,TOWER CRANES,84262000,0,0,0,0,0,3,0,0,3,2018
European Union,TOWER CRANES,84262000,0,0,1,0,1,10,0,1,10,2018
Europe not European Union,TOWER CRANES,84262000,0,0,0,0,0,1,0,0,1,2018
Gulf Cooperation Council,OTHER SELF-PROPELLED DERRICKS AND THE LIKE ON TIRES,84264100,0,0,0,0,8,57,0,8,57,2018
Other Arab League Countries,OTHER SELF-PROPELLED DERRICKS AND THE LIKE ON TIRES,84264100,0,0,0,0,1,3,0,1,3,2018
Islamic not Arabic countries,OTHER SELF-PROPELLED DERRICKS AND THE LIKE ON TIRES,84264100,0,0,0,0,0,1,0,0,1,2018
Asian not Arabic not Islamic,OTHER SELF-PROPELLED DERRICKS AND THE LIKE ON TIRES,84264100,0,0,0,0,1,11,0,1,11,2018
Australia and Oceania,OTHER SELF-PROPELLED DERRICKS AND THE LIKE ON TIRES,84264100,0,0,0,0,0,1,0,0,1,2018
European Union,OTHER SELF-PROPELLED DERRICKS AND THE LIKE ON TIRES,84264100,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,OTHER SELF-PROPELLED DERRICKS AND THE LIKE ON TIRES,84264100,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER SELF-PROPELLED DERRICKS AND THE LIKE,84264900,0,0,0,0,9,47,0,9,47,2018
